,customer_id,probability_of_churn,prediction
4206,8337-UPOAQ,0.6782369568689351,1
4207,8357-EQXFO,0.7374864684512736,1
4208,8361-LTMKD,0.6220321383897246,1
4209,8372-JUXUI,0.648336511119431,1
4210,8374-XGEJJ,0.4568487931022489,0
4211,8375-DKEBR,0.6140552805926768,1
4212,8378-LKJAF,0.5058639685568675,1
4213,8380-PEFPE,0.6290122119587045,1
4214,8382-SHQEH,0.6615971356987135,1
4215,8384-FZBJK,0.3268222153187582,0
4216,8387-MOJJT,0.2995009950871295,0
4217,8393-DLHGA,0.5888914873417415,1
4218,8397-MVTAZ,0.5356410753565999,1
4219,8404-FYDIB,0.5085199696825796,1
4220,8413-VONUO,0.7060818757389934,1
4221,8414-MYSHR,0.7285250939773141,1
4222,8417-FMLZI,0.6693570674142357,1
4223,8421-WZOOW,0.29172964421417513,0
4224,8429-XIBUM,0.6555547160652139,1
4225,8433-WXGNA,0.6491361241886405,1
4226,8436-BJUMM,0.4860350288254359,0
4227,8443-WVPSS,0.7421992869165062,1
4228,8443-ZRDBZ,0.6339883372056251,1
4229,8444-WRIDW,0.15538776123879358,0
4230,8456-QDAVC,0.5140088925562377,1
4231,8468-EHYJA,0.32037216955752224,0
4232,8473-VUVJN,0.6433700204779181,1
4233,8481-YYXWG,0.7157672602605201,1
4234,8485-GJCDN,0.5729404915000379,1
4235,8486-AYEQH,0.38070272430367974,0
4236,8490-BXHEO,0.5378784940909176,1
4237,8495-LJDFO,0.3247226107349281,0
4238,8496-EJAUI,0.4764184874143646,0
4239,8510-AWCXC,0.7254773833962814,1
4240,8519-IMDHU,0.6043344950481186,1
4241,8519-QJGJD,0.4467805069249816,0
4242,8535-SFUTN,0.3330109311784887,0
4243,8541-QVFKM,0.5785425607495467,1
4244,8544-GOQSH,0.571938918544328,1
4245,8547-NSBBO,0.5005182785992872,1
4246,8552-OBVRU,0.4362722323770335,0
4247,8563-OYMQY,0.6254577636501376,1
4248,8565-CLBZW,0.5523282914897699,1
4249,8580-AECUZ,0.6811538463615281,1
4250,8584-KMVXD,0.5060683687472406,1
4251,8593-WHYHV,0.7057158574488187,1
4252,8603-IJWDN,0.7294291853248377,1
4253,8610-WFCJF,0.3610638710500507,0
4254,8617-ENBDS,0.6252130060550979,1
4255,8621-MNIHH,0.49072389315421583,0
4256,8622-ZLFKO,0.7167955551983659,1
4257,8623-TMRBY,0.2687228982744808,0
4258,8625-AZYZY,0.6613187079139093,1
4259,8630-FJLIB,0.45470981272132616,0
4260,8631-WUXGY,0.4193693850223522,0
4261,8634-MPHTR,0.41193412059341034,0
4262,8637-XJIVR,0.5823383921900022,1
4263,8642-GVWRF,0.5942741822450559,1
4264,8644-XLFBW,0.6290122119587045,1
4265,8647-SDTWQ,0.17676574058998412,0
4266,8676-TRMJS,0.5492156244566175,1
4267,8677-HDZEE,0.3696359396791843,0
4268,8685-WHQPW,0.4520382441247862,0
4269,8687-BAFGU,0.5605064824879163,1
4270,8695-ARGXZ,0.350423071946555,0
4271,8696-JKZNU,0.32947296568376555,0
4272,8699-ASUFO,0.5946155150249033,1
4273,8705-DWKTI,0.2588628092810323,0
4274,8708-XPXHZ,0.4144492133067461,0
4275,8709-KRDVL,0.5447854895251097,1
4276,8714-CTZJW,0.681418952303846,1
4277,8714-EUHJO,0.4954584495011731,0
4278,8725-JEDFD,0.3658100720811523,0
4279,8728-SKJLR,0.2837205035790864,0
4280,8734-DKSTZ,0.5667478290095601,1
4281,8739-WWKDU,0.5401279181598312,1
4282,8739-XNIKG,0.6808336142104556,1
4283,8740-CRYFY,0.6801424464086466,1
4284,8749-JMNKX,0.331076315124797,0
4285,8751-EDEKA,0.4256801244130078,0
4286,8752-STIVR,0.6549509909314065,1
4287,8755-IWJHN,0.20654777498213864,0
4288,8761-NSOBC,0.3582374311885816,0
4289,8775-ERLNB,0.5627975959713291,1
4290,8775-LHDJH,0.75321029263035,1
4291,8778-LMWTJ,0.5793979178787549,1
4292,8780-IXSTS,0.7126846605688052,1
4293,8782-LKFPK,0.36813788402130676,0
4294,8784-CGILN,0.6792850512574483,1
4295,8785-CJSHH,0.2968146670412451,0
4296,8800-JOOCF,0.6202433954923953,1
4297,8800-ZKRFW,0.628870865636961,1
4298,8802-UNOJF,0.6184150834883037,1
4299,8808-ELEHO,0.6358037863768983,1
4300,8816-VXNZD,0.6536223406561672,1
4301,8818-DOPVL,0.45484330011324736,0
4302,8818-XYFCQ,0.5508318499572715,1
4303,8819-IMISP,0.41336321421586164,0
4304,8821-XNHVZ,0.6875195483767226,1
4305,8835-VSDSE,0.6130485281886736,1
4306,8837-VVWLQ,0.5779370207132003,1
4307,8840-DQLGN,0.5295648690518573,1
4308,8844-TONUD,0.6991101011534575,1
4309,8849-AYPTR,0.3894889800161779,0
4310,8854-CCVSQ,0.5386494487213764,1
4311,8861-HGGKB,0.5705521958073606,1
4312,8868-GAGIO,0.3186359148195142,0
4313,8868-WOZGU,0.6337354740613924,1
4314,8873-GLDMH,0.599740978441917,1
4315,8875-AKBYH,0.5480870617714378,1
4316,8884-ADFVN,0.7751592620748085,1
4317,8903-WMRNW,0.6380404135048184,1
4318,8910-LEDAG,0.24994233361582813,0
4319,8914-RBTSB,0.42711677939927073,0
4320,8922-LIEGH,0.5416685327401352,1
4321,8931-GJJIQ,0.6416240801218569,1
4322,8937-RDTHP,0.7170121281065449,1
4323,8938-UMKPI,0.4603336726190064,0
4324,8943-URTMR,0.67650858380859,1
4325,8945-GRKHX,0.5956711425850842,1
4326,8949-JTMAY,0.5719145963711442,1
4327,8972-HJWNV,0.6677288047042347,1
4328,8981-FJGLA,0.5845012072388978,1
4329,8988-ECPJR,0.37952858100912085,0
4330,8990-ZXLSU,0.44589436608100724,0
4331,8993-IZEUX,0.4656950852590804,0
4332,8999-BOHSE,0.5857809914163935,1
4333,9003-CPATH,0.24106549284238832,0
4334,9019-QVLZD,0.6023767339935965,1
4335,9025-AOMKI,0.7340906795457252,1
4336,9029-FEGVJ,0.31393632823038137,0
4337,9050-IKDZA,0.6076629175070717,1
4338,9050-QLROH,0.6145920690776664,1
4339,9052-VKDUW,0.31939334207396175,0
4340,9053-EJUNL,0.38643229733587164,0
4341,9054-FOWNV,0.562840036636819,1
4342,9057-SIHCH,0.7729758375670993,1
4343,9058-HRZSV,0.17086355574337642,0
4344,9058-MJLZC,0.5884173842039361,1
4345,9061-TIHDA,0.6898966179116784,1
4346,9079-LWTFD,0.3336056511318714,0
4347,9079-YEXQJ,0.3453728230150979,0
4348,9090-SGQXL,0.26916834636047765,0
4349,9093-FPDLG,0.6992651191317798,1
4350,9094-AZPHK,0.7057637719528966,1
4351,9095-HFAFX,0.660280802876196,1
4352,9102-IAYHT,0.5847175443082557,1
4353,9112-WSNPU,0.23716103400568103,0
4354,9121-PHQSR,0.5910070195315477,1
4355,9124-LHCJQ,0.7223313749927084,1
4356,9129-UXERG,0.7040820352396968,1
4357,9133-AYJZG,0.6278434007953165,1
4358,9134-CEQMF,0.7008772895245975,1
4359,9137-UIYPG,0.5785745945739095,1
4360,9142-KZXOP,0.17273706662073712,0
4361,9158-VCTQB,0.5731098426300442,1
4362,9167-APMXZ,0.527473532481918,1
4363,9168-INPSZ,0.38429654739153146,0
4364,9170-CCKOU,0.5329158194427215,1
4365,9172-ANCRX,0.735314913010589,1
4366,9172-JITSM,0.5406142190218068,1
4367,9185-TQCVP,0.6101559011453783,1
4368,9189-JWSHV,0.580507217276962,1
4369,9190-MFJLN,0.6432714879574942,1
4370,9191-MYQKX,0.600210900182512,1
4371,9208-OLGAQ,0.5715779876977652,1
4372,9221-OTIVJ,0.7425106457954308,1
4373,9223-UCPVT,0.7059974089933718,1
4374,9231-ZJYAM,0.6538987065355188,1
4375,9237-HQITU,0.6130485281886736,1
4376,9248-OJYKK,0.6630412875612132,1
4377,9250-WYPLL,0.5344023632815711,1
4378,9253-QXKBE,0.5401470211763172,1
4379,9272-LSVYH,0.44484553747911804,0
4380,9274-CNFMO,0.5393144668869989,1
4381,9274-UARKJ,0.5864019846304845,1
4382,9278-VZKCD,0.4336228475026344,0
4383,9279-CJEOJ,0.6218354768794725,1
4384,9281-OFDMF,0.3325378947140166,0
4385,9282-IZGQK,0.7195229780149605,1
4386,9283-LZQOH,0.5381437298197992,1
4387,9286-DOJGF,0.3123268566903112,0
4388,9290-SHCMB,0.7004135244638531,1
4389,9300-AGZNL,0.7722879181642553,1
4390,9300-RENDD,0.6868527414744686,1
4391,9305-CDSKC,0.7554627191349658,1
4392,9306-CPCBC,0.6299255560185893,1
4393,9314-IJWSQ,0.6075703383050136,1
4394,9317-WZPGV,0.6771870650375525,1
4395,9330-IJWIO,0.722688589962078,1
4396,9334-GWGOW,0.5979757949568385,1
4397,9350-VLHMB,0.19014918899026562,0
4398,9355-NPPFS,0.4478348341823817,0
4399,9360-OMDZZ,0.5846560699741885,1
4400,9365-SRSZE,0.37667051201858803,0
4401,9367-WXLCH,0.5745284226063359,1
4402,9369-XFEHK,0.3959995361619827,0
4403,9389-ACWBI,0.49102996430487195,0
4404,9391-EOYLI,0.5936101680118342,1
4405,9398-MMQTO,0.5449882712594126,1
4406,9399-APLBT,0.6508078512392038,1
4407,9402-ORRAH,0.6471593118976963,1
4408,9408-HRXRK,0.46977724884773336,0
4409,9408-SSNVZ,0.5905762774681619,1
4410,9412-GHEEC,0.4261157697757947,0
4411,9415-DPEWS,0.597187451558249,1
4412,9420-LOJKX,0.6989550376698636,1
4413,9430-FRQOC,0.7093305268287821,1
4414,9432-VOFYX,0.4719617063332325,0
4415,9436-ZBZCT,0.6449382633566103,1
4416,9444-JTXHZ,0.5772419645980396,1
4417,9445-SZLCH,0.49557941049212123,0
4418,9445-ZUEQE,0.48768662281675623,0
4419,9450-TRJUU,0.314868146297334,0
4420,9451-LPGOO,0.6830286265955159,1
4421,9465-RWMXL,0.39256862619457467,0
4422,9469-WEJBT,0.4321241990816534,0
4423,9470-XCCEM,0.44567333952074883,0
4424,9481-IEBZY,0.2856579907535044,0
4425,9488-HGMJH,0.6253856952042387,1
4426,9490-DFPMD,0.3448302393961085,0
4427,9492-TOKRI,0.6094360995238964,1
4428,9494-MRNYX,0.48262650801610657,0
4429,9495-SKLKD,0.3997705424129024,0
4430,9497-QCMMS,0.769823783615559,1
4431,9500-LTVBP,0.29450184145060415,0
4432,9506-UXUSK,0.5052591899264427,1
4433,9507-EXLTT,0.6828357239332928,1
4434,9508-ILZDG,0.5070077963528414,1
4435,9512-UIBFX,0.5614464395690082,1
4436,9518-XXBXE,0.48456315975011177,0
4437,9524-EGPJC,0.6101741946839891,1
4438,9526-JAWYF,0.4437726778175454,0
4439,9529-OFXHY,0.620165647803992,1
4440,9540-JYROE,0.5526357073992714,1
4441,9544-PYPSJ,0.2584535637826398,0
4442,9546-CQJSU,0.7506825570949459,1
4443,9547-ITEFG,0.765146139418059,1
4444,9552-TGUZV,0.5898446258966058,1
4445,9560-ARGQJ,0.5603295116183036,1
4446,9565-DJPIB,0.6484023902535931,1
4447,9572-MTILT,0.3523885082108922,0
4448,9574-RKJIF,0.5302170555573332,1
4449,9576-ANLXO,0.5953444946172795,1
4450,9576-SYUHJ,0.43822380236355385,0
4451,9584-EXCDZ,0.38243224906485396,0
4452,9600-NAXZN,0.45992928502062275,0
4453,9600-UDOPK,0.5275118700527986,1
4454,9601-BRXPO,0.654779335817872,1
4455,9603-OAIHC,0.6173581164864976,1
4456,9605-WGJVW,0.6184566742327812,1
4457,9606-PBKBQ,0.4384865247904439,0
4458,9611-CTWIH,0.7317264034572534,1
4459,9614-RMGHA,0.21400354545541578,0
4460,9617-INGJY,0.621380217633789,1
4461,9620-ENEJV,0.48609360575088817,0
4462,9625-QSTYE,0.5895864373977671,1
4463,9626-VFRGG,0.38129674557880394,0
4464,9633-XQABV,0.600564566114771,1
4465,9643-AVVWI,0.6704589740253373,1
4466,9647-ERGBE,0.5735323682542404,1
4467,9658-WYUFB,0.6501725471356786,1
4468,9659-QEQSY,0.5509896216440113,1
4469,9661-ACXBS,0.4989039975740454,0
4470,9681-KYGYB,0.3099620792208971,0
4471,9681-OXGVC,0.7806456868853608,1
4472,9685-WKZGT,0.5328438916655439,1
4473,9688-YGXVR,0.3520572973076691,0
4474,9689-PTNPG,0.68056824951518,1
4475,9692-TUSXH,0.653081639312027,1
4476,9696-RMYBA,0.6539908054274388,1
4477,9699-UBQFS,0.4074144279583697,0
4478,9701-CDXHR,0.1387607658656737,0
4479,9710-ZUSHQ,0.5586132792013933,1
4480,9714-EDSUC,0.7565928531846948,1
4481,9717-QEBGU,0.6101010186699575,1
4482,9722-UJOJR,0.3602599314565529,0
4483,9725-SCPZG,0.754648988511157,1
4484,9728-FTTVZ,0.611110575105636,1
4485,9732-EQMWY,0.307776606193088,0
4486,9734-YWGEX,0.6659797493395447,1
4487,9741-YLNTD,0.6988370247123019,1
4488,9747-DDZOS,0.5566822701845614,1
4489,9763-PDTKK,0.7537251877253229,1
4490,9767-FFLEM,0.27721435966123015,0
4491,9773-PEQBZ,0.5198329317061917,1
4492,9776-CLUJA,0.22988781107100004,0
4493,9776-OJUZI,0.23338626430982637,0
4494,9777-WJJPR,0.3885582240062955,0
4495,9779-DPNEJ,0.4964814298122666,0
4496,9787-XVQIU,0.655025579133952,1
4497,9793-WECQC,0.5149575760662725,1
4498,9796-BPKIW,0.5514850740762754,1
4499,9799-CAYJJ,0.6026973915661011,1
4500,9800-ONTFE,0.4628160518644423,0
4501,9801-GDWGV,0.5141049511523118,1
4502,9804-ICWBG,0.6162583583193221,1
4503,9809-IMGCQ,0.6222957951156676,1
4504,9812-GHVRI,0.2793712229451552,0
4505,9819-FBNSV,0.30266292852425597,0
4506,9821-POOTN,0.3393023172260507,0
4507,9822-WMWVG,0.5185688689867578,1
4508,9824-BEMCV,0.45807201756138943,0
4509,9837-BMCLM,0.6600982018120656,1
4510,9840-DVNDC,0.6480931754749526,1
4511,9840-EFJQB,0.5631791905796796,1
4512,9846-GKXAS,0.6931886343443728,1
4513,9850-OWRHQ,0.6288402023921267,1
4514,9851-KIELU,0.798248707302221,1
4515,9851-QXEEQ,0.5046183444536824,1
4516,9866-QEVEE,0.5701578535755178,1
4517,9874-QLCLH,0.7158141972449776,1
4518,9878-TNQGW,0.6852701255388014,1
4519,9885-AIBVB,0.47317895679322275,0
4520,9885-CSMWE,0.5941760517307384,1
4521,9889-TMAHG,0.6879312119053889,1
4522,9894-EZEWG,0.6479828091795897,1
4523,9897-KXHCM,0.6725117960081394,1
4524,9898-KZQDZ,0.43585299955791784,0
4525,9903-LYSAB,0.4805742493555807,0
4526,9904-EHEVJ,0.48742001059603035,0
4527,9909-IDLEK,0.5551451351388575,1
4528,9912-GVSEQ,0.5640034826232752,1
4529,9919-KNPOO,0.6137788041205602,1
4530,9919-YLNNG,0.4880493212620207,0
4531,9921-EZKBY,0.5084566979633945,1
4532,9921-QFQUL,0.4750447232279937,0
4533,9921-ZVRHG,0.5749739428218072,1
4534,9927-DSWDF,0.6779487644723307,1
4535,9940-HPQPG,0.619370589437641,1
4536,9940-RHLFB,0.5704147841480548,1
4537,9943-VSZUV,0.13254215855773377,0
4538,9944-AEXBM,0.44345695386213557,0
4539,9944-HKVVB,0.7647070607744086,1
4540,9947-OTFQU,0.5190248710033902,1
4541,9948-YPTDG,0.34306300105251203,0
4542,9957-YODKZ,0.6502126343156901,1
4543,9961-JBNMK,0.6319924533529672,1
4544,9965-YOKZB,0.6455375626416473,1
4545,9971-ZWPBF,0.6028447085712877,1
4546,9974-JFBHQ,0.2618941418227279,0
4547,9985-MWVIX,0.6180906223100463,1
4548,9992-RRAMN,0.5348120338925387,1
4549,0036-IHMOT,0.1751922913827885,0
4550,0048-LUMLS,0.1674158573455203,0
4551,0052-DCKON,0.12415781106268786,0
4552,0080-OROZO,0.28496859616744935,0
4553,0100-DUVFC,0.11000774345099282,0
4554,0103-CSITQ,0.19012647307731423,0
4555,0186-CAERR,0.1452563530454074,0
4556,0193-ESZXP,0.16679226152713036,0
4557,0197-PNKNK,0.04559854166795089,0
4558,0201-OAMXR,0.1076609846144795,0
4559,0206-TBWLC,0.23663258674485346,0
4560,0218-QNVAS,0.0679556814910168,0
4561,0233-FTHAV,0.07578166758951657,0
4562,0308-GIQJT,0.07891206755662182,0
4563,0326-VDYXE,0.09009676463152068,0
4564,0327-WFZSY,0.1965790213733457,0
4565,0330-BGYZE,0.10564772426196127,0
4566,0369-ZGOVK,0.17562195828928448,0
4567,0380-NEAVX,0.2967196787554828,0
4568,0406-BPDVR,0.17091703822987447,0
4569,0409-WTMPL,0.1901891463642814,0
4570,0422-UXFAP,0.17562984465275608,0
4571,0431-APWVY,0.2818700792123723,0
4572,0440-UEDAI,0.14685746940412292,0
4573,0442-ZXKVS,0.24199701823572672,0
4574,0471-ARVMX,0.14403561039679574,0
4575,0481-SUMCB,0.22905261646490832,0
4576,0512-FLFDW,0.1370076689701452,0
4577,0516-OOHAR,0.2739027111324188,0
4578,0516-UXRMT,0.10163190113528542,0
4579,0520-FDVVT,0.30496060746151266,0
4580,0549-CYCQN,0.1049520860573272,0
4581,0565-JUPYD,0.10073781625299544,0
4582,0575-CUQOV,0.12792073052708275,0
4583,0580-PIQHM,0.2540252830495459,0
4584,0623-EJQEG,0.06878807147044429,0
4585,0670-ANMUU,0.062474691759345974,0
4586,0691-IFBQW,0.26726756575206173,0
4587,0691-JVSYA,0.1484188868391437,0
4588,0691-NIKRI,0.2882386961280401,0
4589,0727-BMPLR,0.15922047605923362,0
4590,0748-RDGGM,0.1251139572242444,0
4591,0750-EBAIU,0.10174172308500343,0
4592,0786-IVLAW,0.10042733328117376,0
4593,0795-GMVQO,0.1020164638632872,0
4594,0824-VWDPO,0.149460846505154,0
4595,0853-NWIFK,0.21907668565233013,0
4596,0864-FVJNJ,0.12423798123963888,0
4597,0877-SDMBN,0.18195718188272175,0
4598,0887-WBJVH,0.14301339802993024,0
4599,0898-XCGTF,0.1189075567671729,0
4600,0931-MHTEM,0.16463735359115156,0
4601,0956-ACVZC,0.14079665780756517,0
4602,0959-WHOKV,0.23213810949089167,0
4603,0961-ZWLVI,0.2407723528902831,0
4604,1004-NOZNR,0.09784770909863379,0
4605,1017-FBQMM,0.14868599489691087,0
4606,1024-KPRBB,0.20588629463616062,0
4607,1060-ENTOF,0.12379788232120383,0
4608,1090-PYKCI,0.11476280470436495,0
4609,1091-SOZGA,0.1533439097182799,0
4610,1096-ADRUX,0.0529077169071264,0
4611,1113-IUJYX,0.4343684096934891,0
4612,1131-SUEKT,0.12539238273628248,0
4613,1135-HIORI,0.160545776356422,0
4614,1142-IHLOO,0.09496838779709225,0
4615,1150-FTQGN,0.08355435573691934,0
4616,1169-SAOCL,0.22661044833135366,0
4617,1174-FGIFN,0.2840729312649127,0
4618,1217-VASWC,0.2338739424214152,0
4619,1229-RCALF,0.1759469571257797,0
4620,1258-YMZNM,0.4343729967737357,0
4621,1265-XTECC,0.09365177961047161,0
4622,1297-VQDRP,0.1255347841870682,0
4623,1334-PDUKM,0.050173082722955405,0
4624,1335-HQMKX,0.0932640791285689,0
4625,1347-KTTTA,0.12638007529262177,0
4626,1357-BIJKI,0.178508541573666,0
4627,1360-JYXKQ,0.16062439395197145,0
4628,1360-XFJMR,0.13900711291939127,0
4629,1370-GGAWX,0.1823964249863767,0
4630,1422-DGUBX,0.19384125435552169,0
4631,1442-OKRJE,0.12042905803091881,0
4632,1444-VVSGW,0.10795935559886292,0
4633,1448-CYWKC,0.16550299539786623,0
4634,1470-PSXNM,0.16371962199764373,0
4635,1480-IVEVR,0.1873308139399196,0
4636,1502-XFCVR,0.17092793666040976,0
4637,1543-LLLFT,0.12488298338418388,0
4638,1545-ACTAS,0.19706018192445665,0
4639,1573-LGXBA,0.1398214250532788,0
4640,1591-MQJTP,0.15348250341294198,0
4641,1599-MMYRQ,0.07529695638554806,0
4642,1625-JAIIY,0.06355653930046563,0
4643,1644-IRKSF,0.26653584011293896,0
4644,1679-JRFBR,0.12060160145168859,0
4645,1696-HXOWK,0.058938058267585414,0
4646,1698-XFZCI,0.16059026481206048,0
4647,1707-HABPF,0.16958071668188002,0
4648,1710-RCXUS,0.14064902360170076,0
4649,1732-FEKLD,0.1432535354893476,0
4650,1784-EZDKJ,0.21422676641855706,0
4651,1810-BOHSY,0.16489622263638665,0
4652,1855-AGAWH,0.2818032719774814,0
4653,1899-VXWXM,0.23036639764346334,0
4654,1950-KSVVJ,0.22697749344302381,0
4655,1956-YIFGE,0.40218971726595193,0
4656,1984-FCOWB,0.1251139572242444,0
4657,2000-MPKCA,0.17671863033637686,0
4658,2014-MKGMH,0.2167670160728694,0
4659,2037-XJFUP,0.2788385100867537,0
4660,2040-OBMLJ,0.15861960187528593,0
4661,2056-EVGZL,0.08769433482276376,0
4662,2085-BOJKI,0.42312015414351806,0
4663,2153-MREFK,0.26928874607431563,0
4664,2165-VOEGB,0.23913537080130884,0
4665,2172-EJXVF,0.1095927218900834,0
4666,2205-LPVGL,0.10968187495333548,0
4667,2234-XADUH,0.09823162555086559,0
4668,2237-ZFSMY,0.23358238656502062,0
4669,2239-JALAW,0.15731691836385883,0
4670,2242-MFOTG,0.1424727192120221,0
4671,2252-ISRNH,0.45054717441112957,0
4672,2252-JHJGE,0.10642140157480925,0
4673,2266-SJNAT,0.08392907693680024,0
4674,2272-JKMSI,0.16831730926434132,0
4675,2284-VFLKH,0.18891167521625293,0
4676,2293-IJWPS,0.15219211947493747,0
4677,2294-SALNE,0.230872544848954,0
4678,2325-WINES,0.3416502888712493,0
4679,2330-PQGDQ,0.0864049599456455,0
4680,2359-QWQUL,0.2881552094586282,0
4681,2371-KFUOG,0.10310689961699414,0
4682,2379-GYFLQ,0.1858915393482702,0
4683,2382-BCKQJ,0.126976377026334,0
4684,2402-TAIRZ,0.1245615529157092,0
4685,2403-BCASL,0.31947134347138667,0
4686,2408-TZMJL,0.18202921832969507,0
4687,2432-TFSMK,0.36192110759913554,0
4688,2480-EJWYP,0.13618000574772415,0
4689,2519-LBNQL,0.15174981112954652,0
4690,2558-BUOZZ,0.13284203848177242,0
4691,2560-PPCHE,0.1311227687680961,0
4692,2623-DRYAM,0.10108083439481261,0
4693,2636-SJDOU,0.07611360862982373,0
4694,2659-VXMWZ,0.14505435456768867,0
4695,2673-CXQEU,0.15003083183416469,0
4696,2692-AQCPF,0.14209369737097927,0
4697,2696-ECXKC,0.11985731267441814,0
4698,2722-VOJQL,0.13775199317234493,0
4699,2731-GJRDG,0.3809921062597233,0
4700,2748-MYRVK,0.08852777923520194,0
4701,2750-BJLSB,0.22403184062738785,0
4702,2758-RNWXS,0.2258845364467464,0
4703,2790-XUYMV,0.061268471465783875,0
4704,2805-EDJPQ,0.15314265323448795,0
4705,2806-MLNTI,0.19929048474553063,0
4706,2830-LEWOA,0.10612677540196479,0
4707,2858-EIMXH,0.1523824177635549,0
4708,2868-LLSKM,0.06476718996425881,0
4709,2886-KEFUM,0.1495247434307424,0
4710,2889-FPWRM,0.14627265155054572,0
4711,2896-TBNBE,0.11488728273570817,0
4712,2898-MRKPI,0.10619118669779998,0
4713,2924-KHUVI,0.15638880015028034,0
4714,2927-QRRQV,0.18472079261944052,0
4715,2929-QNSRW,0.14720510412374535,0
4716,2931-VUVJN,0.11898479735085318,0
4717,2931-XIQBR,0.14991726362835642,0
4718,2957-JIRMN,0.05882103857850768,0
4719,2972-YDYUW,0.09424757611059084,0
4720,2995-UPRYS,0.24724915801180347,0
4721,3009-JWMPU,0.1157375194997792,0
4722,3058-HJCUY,0.25994815324634574,0
4723,3092-IGHWF,0.05350632705151008,0
4724,3096-WPXBT,0.13324893064790486,0
4725,3104-OWCGK,0.07626092771132774,0
4726,3115-JPJDD,0.08323880600744826,0
4727,3162-KKZXO,0.15984435530044472,0
4728,3190-XFANI,0.1954119415716117,0
4729,3199-NPKCN,0.14486211622802794,0
4730,3214-IYUUQ,0.07963386236030694,0
4731,3224-DFQNQ,0.05814208080911263,0
4732,3253-HKOKL,0.1304154515779295,0
4733,3301-VKTGC,0.06833128351956479,0
4734,3313-QKNKB,0.06764701090565634,0
4735,3324-OIRTO,0.1058658746496791,0
4736,3325-FUYCG,0.3107646669341754,0
4737,3327-YBAKM,0.10856225664250259,0
4738,3339-EAQNV,0.08305094896517182,0
4739,3349-ANQNH,0.1378787896598499,0
4740,3351-NQLDI,0.09114648514834854,0
4741,3410-MHHUM,0.14512438138264908,0
4742,3424-NMNBO,0.18173786895725658,0
4743,3511-APPBJ,0.39226069081707604,0
4744,3567-PQTSO,0.19396497162696805,0
4745,3571-DPYUH,0.12525854612403609,0
4746,3584-WKTTW,0.24007127306761544,0
4747,3587-PMCOY,0.5070974784559643,1
4748,3642-GKTCT,0.19374662668660045,0
4749,3680-CTHUH,0.2073540137915627,0
4750,3685-YLCMQ,0.16316010866948996,0
4751,3692-JHONH,0.20631100262032592,0
4752,3707-LRWZD,0.163282296565854,0
4753,3709-OIJEA,0.266888690572987,0
4754,3733-UOCWF,0.08766506829340384,0
4755,3736-BLEPA,0.2891468024997405,0
4756,3756-VNWDH,0.11665930633959327,0
4757,3758-CKOQL,0.16792963451247878,0
4758,3763-GCZHZ,0.12341776058167664,0
4759,3786-WOVKF,0.10872735214705992,0
4760,3807-BPOMJ,0.13860872019211853,0
4761,3858-XHYJO,0.21963100446089776,0
4762,3865-YIOTT,0.1064932881178056,0
4763,3870-MQAMG,0.1594566356494038,0
4764,3886-CERTZ,0.11615467923492605,0
4765,3927-NLNRY,0.1460818732891697,0
4766,3932-CMDTD,0.6149062430533714,1
4767,3946-JEWRQ,0.18153352176597323,0
4768,4075-JFPGR,0.1528789364511078,0
4769,4083-BFNYK,0.17879310387418934,0
4770,4088-YLDSU,0.17721851104235686,0
4771,4097-YODCF,0.3229080962242106,0
4772,4118-CEVPF,0.36316158301553614,0
4773,4184-VODJZ,0.0962760665475,0
4774,4187-CINZD,0.1389864704494671,0
4775,4250-ZBWLV,0.09463042655208055,0
4776,4274-DRSQT,0.08088325131885953,0
4777,4282-MSACW,0.1639290126305954,0
4778,4323-OHFOW,0.11230626833640162,0
4779,4332-MUOEZ,0.29825141534127303,0
4780,4350-ZTLPI,0.21254104359042633,0
4781,4355-CVPVS,0.08283868303181136,0
4782,4374-YMUSQ,0.3291786240763356,0
4783,4377-VDHYI,0.25598130533770597,0
4784,4393-RYCRE,0.25839581549103424,0
4785,4423-JWZJN,0.06480003525438922,0
4786,4455-BFSPD,0.09830209572567297,0
4787,4476-OSWTN,0.1330876481637898,0
4788,4480-MBMLB,0.31299483874903705,0
4789,4488-KQFDT,0.1453287797533004,0
4790,4525-VZCZG,0.19089493960455373,0
4791,4531-AUZNK,0.15962585882258373,0
4792,4567-AKPIA,0.3005649735057779,0
4793,4607-CHPCA,0.3077211672674074,0
4794,4612-THJBS,0.17435620223404685,0
4795,4619-EVPHY,0.35426509338263984,0
4796,4628-WQCQQ,0.20467499596763422,0
4797,4654-DLAMQ,0.07870524900041526,0
4798,4676-MQUEA,0.19571996890123658,0
4799,4685-ERGHK,0.104599208016903,0
4800,4692-NNQRU,0.20384952142620177,0
4801,4710-FDUIZ,0.11397542514315685,0
4802,4742-DRORA,0.11935312474579837,0
4803,4753-PADAS,0.12481085692502825,0
4804,4789-KWMXN,0.2649239225995874,0
4805,4791-QRGMF,0.1378787896598499,0
4806,4800-CZMPC,0.21506677532494806,0
4807,4815-YOSUK,0.10300287856970773,0
